rule_id,table_name,row_identifier,field_name,observed_value,severity,description
DQ-05,profitandloss,INDUSINDBK_2016,opm_percentage,Calc:35.3% vs Reported:329.0% (Diff: 293.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_2017,opm_percentage,Calc:39.5% vs Reported:379.0% (Diff: 339.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_2018,opm_percentage,Calc:37.9% vs Reported:942.0% (Diff: 904.1%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_2019,opm_percentage,Calc:41.7% vs Reported:-437.0% (Diff: 478.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_2020,opm_percentage,Calc:43.8% vs Reported:-553.0% (Diff: 596.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_2021,opm_percentage,Calc:55.2% vs Reported:-2469.0% (Diff: 2524.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_2022,opm_percentage,Calc:51.4% vs Reported:-839.0% (Diff: 890.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_2023,opm_percentage,Calc:42.7% vs Reported:2067.0% (Diff: 2024.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_2024,opm_percentage,Calc:38.6% vs Reported:2978.0% (Diff: 2939.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDUSINDBK_TTM,opm_percentage,Calc:41.0% vs Reported:1323.0% (Diff: 1282.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2013,opm_percentage,Calc:60.9% vs Reported:-1789.0% (Diff: 1849.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2014,opm_percentage,Calc:58.8% vs Reported:-1379.0% (Diff: 1437.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2015,opm_percentage,Calc:73.0% vs Reported:-3366.0% (Diff: 3439.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2016,opm_percentage,Calc:56.6% vs Reported:-2263.0% (Diff: 2319.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2017,opm_percentage,Calc:66.4% vs Reported:-3965.0% (Diff: 4031.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2018,opm_percentage,Calc:66.9% vs Reported:-4141.0% (Diff: 4207.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2019,opm_percentage,Calc:66.2% vs Reported:-5114.0% (Diff: 5180.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2020,opm_percentage,Calc:67.4% vs Reported:-5005.0% (Diff: 5072.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2021,opm_percentage,Calc:90.8% vs Reported:-9958.0% (Diff: 10048.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2022,opm_percentage,Calc:91.0% vs Reported:-8512.0% (Diff: 8603.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2023,opm_percentage,Calc:79.4% vs Reported:-5746.0% (Diff: 5825.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_2024,opm_percentage,Calc:83.7% vs Reported:-13382.0% (Diff: 13465.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,KOTAKBANK_TTM,opm_percentage,Calc:79.4% vs Reported:-14146.0% (Diff: 14225.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2013,opm_percentage,Calc:90.7% vs Reported:855.0% (Diff: 764.3%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2014,opm_percentage,Calc:96.1% vs Reported:433.0% (Diff: 336.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2015,opm_percentage,Calc:86.3% vs Reported:1904.0% (Diff: 1817.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2016,opm_percentage,Calc:80.4% vs Reported:3164.0% (Diff: 3083.6%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2017,opm_percentage,Calc:88.1% vs Reported:2219.0% (Diff: 2130.9%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2018,opm_percentage,Calc:86.8% vs Reported:3030.0% (Diff: 2943.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2019,opm_percentage,Calc:100.5% vs Reported:-151.0% (Diff: 251.5%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2020,opm_percentage,Calc:88.6% vs Reported:4069.0% (Diff: 3980.4%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2021,opm_percentage,Calc:100.0% vs Reported:2.0% (Diff: 98.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2022,opm_percentage,Calc:97.8% vs Reported:558.0% (Diff: 460.2%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2023,opm_percentage,Calc:88.0% vs Reported:6521.0% (Diff: 6433.0%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_2024,opm_percentage,Calc:76.3% vs Reported:16331.0% (Diff: 16254.7%),WARNING,Operating profit margin calculation discrepancy.
DQ-05,profitandloss,INDIGO_TTM,opm_percentage,Calc:79.2% vs Reported:15908.0% (Diff: 15828.8%),WARNING,Operating profit margin calculation discrepancy.
DQ-06,profitandloss,ADANIENSOL_2014,sales,0.0,WARNING,Non-positive sales revenue recorded.
DQ-08,profitandloss,ADANIENT_2014,tax_percentage,-64.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,ADANIGREEN_2017,tax_percentage,-75.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,ADANIGREEN_2018,tax_percentage,-35.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,ADANIGREEN_2019,tax_percentage,-19.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,ADANIPOWER_2014,tax_percentage,-79.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,ADANIPOWER_2016,tax_percentage,-47.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,ADANIPOWER_2017,tax_percentage,-1.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,ADANIPOWER_2023,tax_percentage,-40.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,AMBUJACEM_2018,tax_percentage,-2.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,AXISBANK_2018,tax_percentage,-99.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,BANKBARODA_2016,tax_percentage,-19.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,BANKBARODA_2018,tax_percentage,-9.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,BANKBARODA_2020,tax_percentage,-99.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,BHARTIARTL_2019,tax_percentage,-99.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,BHARTIARTL_2020,tax_percentage,-28.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,BHEL_2016,tax_percentage,-39.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,BHEL_2021,tax_percentage,-25.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,BHEL_2024,tax_percentage,-16.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,CANBK_2016,tax_percentage,-13.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,CANBK_2018,tax_percentage,-36.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,CANBK_2019,tax_percentage,-99.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,DLF_2014,tax_percentage,-16.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,DRREDDY_2020,tax_percentage,-7.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,GODREJCP_2019,tax_percentage,-12.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,GRASIM_2020,tax_percentage,-1.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,HDFCLIFE_2024,tax_percentage,-61.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,IOC_2020,tax_percentage,-74.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,JINDALSTEL_2015,tax_percentage,-6.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,JINDALSTEL_2016,tax_percentage,-22.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,JINDALSTEL_2017,tax_percentage,-17.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,JINDALSTEL_2018,tax_percentage,-13.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,JINDALSTEL_2019,tax_percentage,-14.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,JSWSTEEL_2016,tax_percentage,-80.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,JSWSTEEL_2020,tax_percentage,-30.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,LODHA_2021,tax_percentage,-44.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,LODHA_2023,tax_percentage,-8.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,MOTHERSON_2020,tax_percentage,-5.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,NHPC_2020,tax_percentage,-2.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,NHPC_2022,tax_percentage,-17.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,NTPC_2016,tax_percentage,-2.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,NTPC_2019,tax_percentage,-25.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,PNB_2016,tax_percentage,-31.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,PNB_2018,tax_percentage,-37.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,PNB_2019,tax_percentage,-35.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,POWERGRID_2019,tax_percentage,-10.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,SBIN_2018,tax_percentage,-66.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,SHREECEM_2015,tax_percentage,-6.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,TATAMOTORS_2019,tax_percentage,-8.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,TATAMOTORS_2024,tax_percentage,-14.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,TATASTEEL_2020,tax_percentage,-99.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,TRENT_2021,tax_percentage,-12.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,INDIGO_2019,tax_percentage,-99.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,INDIGO_2020,tax_percentage,-10.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-08,profitandloss,INDIGO_2024,tax_percentage,-2.0,WARNING,"Effective tax rate outside standard [0, 100]% range."
DQ-09,profitandloss,BHARTIARTL_2019,dividend_payout,244.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,BHARTIARTL_2020,dividend_payout,-3.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,BHEL_2016,dividend_payout,-14.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,BRITANNIA_2021,dividend_payout,204.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,DLF_2020,dividend_payout,-85.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,HINDALCO_2016,dividend_payout,-82.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,IOC_2020,dividend_payout,-437.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,JSWSTEEL_2016,dividend_payout,-67.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,M&M_2020,dividend_payout,205.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,NAUKRI_2017,dividend_payout,-230.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,NAUKRI_2020,dividend_payout,-31.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,NAUKRI_2023,dividend_payout,-228.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,PNB_2016,dividend_payout,-2.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,SBIN_2017,dividend_payout,859.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATACONSUM_2016,dividend_payout,-999.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATAPOWER_2013,dividend_payout,-319.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATAPOWER_2014,dividend_payout,-114.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATAPOWER_2015,dividend_payout,210.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATASTEEL_2013,dividend_payout,-11.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATASTEEL_2015,dividend_payout,-20.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATASTEEL_2016,dividend_payout,-203.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATASTEEL_2017,dividend_payout,-23.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TATASTEEL_2024,dividend_payout,-101.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TRENT_2013,dividend_payout,-87.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TRENT_2014,dividend_payout,-125.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-09,profitandloss,TRENT_2021,dividend_payout,-15.0,WARNING,"Dividend payout ratio outside expected [0, 200]% bounds."
DQ-11,profitandloss,M&M_2020,eps vs net_profit,NP:-321.0 vs EPS:1.0,WARNING,Sign discrepancy between Net Profit and EPS.
DQ-11,profitandloss,NAUKRI_2015,eps vs net_profit,NP:-14.0 vs EPS:2.0,WARNING,Sign discrepancy between Net Profit and EPS.
DQ-11,profitandloss,TATAPOWER_2014,eps vs net_profit,NP:12.0 vs EPS:-1.0,WARNING,Sign discrepancy between Net Profit and EPS.
DQ-14,profitandloss,JIOFIN,year_coverage,3 years,WARNING,Company has fewer than 5 reporting periods.
DQ-03,balancesheet,ID:1200,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1201,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1202,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1203,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1204,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1205,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1206,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1207,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1208,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1209,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1210,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1211,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1212,company_id,ZYDUSLIFE,CRITICAL,Rejected orphan record: company_id 'ZYDUSLIFE' not found in companies table.
DQ-03,balancesheet,ID:1226,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,balancesheet,ID:1227,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,balancesheet,ID:1228,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,balancesheet,ID:1229,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,balancesheet,ID:1230,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,balancesheet,ID:1231,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,balancesheet,ID:1232,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,balancesheet,ID:1233,company_id,ZOMATO,CRITICAL,Rejected orphan record: company_id 'ZOMATO' not found in companies table.
DQ-03,balancesheet,ID:1234,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1235,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1236,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1237,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1238,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1239,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1240,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1241,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1242,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1243,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1244,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1245,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1246,company_id,WIPRO,CRITICAL,Rejected orphan record: company_id 'WIPRO' not found in companies table.
DQ-03,balancesheet,ID:1247,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1248,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1249,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1250,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1251,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1252,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1253,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1254,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1255,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1256,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1257,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1258,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1259,company_id,VEDL,CRITICAL,Rejected orphan record: company_id 'VEDL' not found in companies table.
DQ-03,balancesheet,ID:1285,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1286,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1287,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1288,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1289,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1290,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1291,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1292,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1293,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1294,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1295,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1296,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1297,company_id,UNITDSPR,CRITICAL,Rejected orphan record: company_id 'UNITDSPR' not found in companies table.
DQ-03,balancesheet,ID:1298,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1299,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1300,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1301,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1302,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1303,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1304,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1305,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1306,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1307,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1308,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1309,company_id,UNIONBANK,CRITICAL,Rejected orphan record: company_id 'UNIONBANK' not found in companies table.
DQ-03,balancesheet,ID:1323,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1324,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1325,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1326,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1327,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1328,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1329,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1330,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1331,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1332,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1333,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1334,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
DQ-03,balancesheet,ID:1335,company_id,ULTRACEMCO,CRITICAL,Rejected orphan record: company_id 'ULTRACEMCO' not found in companies table.
